pathway	description	sampleID_1	sampleID_1a	sampleID_2	sampleID_2a
REDCITCYC	TCA cycle VIII (helicobacter)	384.5193633177904	41.183641211822405	664.375317049219	197.4165155823553
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	511.32756570966006	455.76670768917	769.7075122530133	512.2612323556164
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	269.8939190696901	44.47354583645692	299.16682396695523	124.92866085396716
SER-GLYSYN-PWY	superpathway of L-serine and glycine biosynthesis I	555.7698255975148	282.51270179129875	775.0286803682706	307.66906417864334
SO4ASSIM-PWY	sulfate reduction I (assimilatory)	537.4641155132501	168.57765883665695	759.6944926493101	208.0378269996985
SUCSYN-PWY	sucrose biosynthesis I (from photosynthesis)	19.369613228919327	0.0	69.38508604348144	0.0
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis	579.9417762402961	189.06317914252503	838.8055367189733	230.56650799834705
TCA	TCA cycle I (prokaryotic)	687.0633880408756	358.7168089000012	1044.167925399232	406.64708819519257
TCA-GLYOX-BYPASS	superpathway of glyoxylate bypass and TCA	541.9118243451185	120.186502119954	824.8924428277094	164.78615422616878
THISYN-PWY	superpathway of thiamin diphosphate biosynthesis I	273.26801589784003	391.721106950041	495.46601427040326	434.3563481672784
THRESYN-PWY	superpathway of L-threonine biosynthesis	528.6973645703491	472.4481283367098	808.5362773985481	521.8940550736254
TRNA-CHARGING-PWY	tRNA charging	501.9875140753247	359.1448615075543	773.0412905555653	394.3061643372511
TRPSYN-PWY	L-tryptophan biosynthesis	530.1470046764742	486.1690680122856	817.0198366918511	541.1162591483884
TYRFUMCAT-PWY	L-tyrosine degradation I	252.17672184596915	5.741228070175438	281.39916570354046	48.69954320477795
UBISYN-PWY	superpathway of ubiquinol-8 biosynthesis (prokaryotic)	510.485497774933	194.79979282290407	766.1416201543774	226.3026695999129
UDPNAGSYN-PWY	UDP-N-acetyl-D-glucosamine biosynthesis I	482.9821052106185	460.7692942839665	735.2213551225117	516.1931817950194
VALSYN-PWY	L-valine biosynthesis	658.9591795026366	603.7436795014476	1015.1005297679188	672.4717008645263
