function	description	sampleID_1	sampleID_1a	sampleID_2	sampleID_2a
K02065	mlaF, linL, mkl; phospholipid/cholesterol/gamma-HCH transport system ATP-binding protein	834.15	563.8	1322.11	640.18
K02066	mlaE, linK; phospholipid/cholesterol/gamma-HCH transport system permease protein	840.15	696.8	1322.11	782.1800000000001
K02067	mlaD, linM; phospholipid/cholesterol/gamma-HCH transport system substrate-binding protein	712.15	347.8	1129.11	407.18
K02068	ABC.X2.A; putative ABC transport system ATP-binding protein	22.0	0.0	21.0	0.0
K02069	ABC.X2.P; putative ABC transport system permease protein	26.0	0.0	36.0	0.0
K02071	metN; D-methionine transport system ATP-binding protein	168.1	11.2	140.69	44.23
K02072	metI; D-methionine transport system permease protein	174.1	35.2	144.69	63.23
K02073	metQ; D-methionine transport system substrate-binding protein	237.25	42.0	179.47	91.08
K02074	ABC.ZM.A; zinc/manganese transport system ATP-binding protein	102.2	2.4	110.2	12.8
K02075	ABC.ZM.P; zinc/manganese transport system permease protein	164.2	29.4	163.2	61.8
K02076	zurR, zur; Fur family transcriptional regulator, zinc uptake regulator	22.0	0.0	21.0	0.0
K02077	ABC.ZM.S; zinc/manganese transport system substrate-binding protein	331.2	46.4	507.2	61.8
K02078	acpP; acyl carrier protein	893.05	581.6	1341.27	656.28
K02083	allC; allantoate deiminase [EC:3.5.3.9]	22.0	0.0	21.0	0.0
K02086	dnaD; DNA replication protein	22.0	0.0	21.0	0.0
K02106	atoE; short-chain fatty acids transporter	47.95	4.4	32.91	16.380000000000003
K02108	ATPF0A, atpB; F-type H+-transporting ATPase subunit a	445.95	454.4	661.91	507.38
K02109	ATPF0B, atpF; F-type H+-transporting ATPase subunit b	445.95	598.4	670.91	677.38
K02110	ATPF0C, atpE; F-type H+-transporting ATPase subunit c	481.95	454.4	740.91	507.38
K02111	ATPF1A, atpA; F-type H+-transporting ATPase subunit alpha [EC:3.6.3.14]	481.95	454.4	740.91	507.38
K02112	ATPF1B, atpD; F-type H+-transporting ATPase subunit beta [EC:3.6.3.14]	481.95	454.4	740.91	507.38
K02113	ATPF1D, atpH; F-type H+-transporting ATPase subunit delta	445.95	434.4	661.91	481.38
K02114	ATPF1E, atpC; F-type H+-transporting ATPase subunit epsilon	445.95	454.4	661.91	507.38
K02115	ATPF1G, atpG; F-type H+-transporting ATPase subunit gamma	445.95	454.4	661.91	507.38
K02116	atpI; ATP synthase protein I	428.95	209.4	644.91	246.38
K02117	ATPVA, ntpA, atpA; V/A-type H+/Na+-transporting ATPase subunit A [EC:3.6.3.14 3.6.3.15]	4.0	20.0	15.0	26.0
K02118	ATPVB, ntpB, atpB; V/A-type H+/Na+-transporting ATPase subunit B	4.0	20.0	15.0	26.0
K02119	ATPVC, ntpC, atpC; V/A-type H+/Na+-transporting ATPase subunit C	4.0	0.0	15.0	0.0
K02120	ATPVD, ntpD, atpD; V/A-type H+/Na+-transporting ATPase subunit D	4.0	20.0	15.0	26.0
K02121	ATPVE, ntpE, atpE; V/A-type H+/Na+-transporting ATPase subunit E	4.0	0.0	15.0	0.0
K02123	ATPVI, ntpI, atpI; V/A-type H+/Na+-transporting ATPase subunit I	4.0	20.0	15.0	26.0
K02124	ATPVK, ntpK, atpK; V/A-type H+/Na+-transporting ATPase subunit K	4.0	20.0	15.0	26.0
K02160	accB, bccP; acetyl-CoA carboxylase biotin carboxyl carrier protein	503.95	395.4	761.91	434.38
K02164	norE; nitric oxide reductase NorE protein	171.0	17.0	359.0	0.0
K02167	betI; TetR/AcrR family transcriptional regulator, transcriptional repressor of bet genes	69.15	6.8	44.11	29.18
K02168	betT, betS; choline/glycine/proline betaine transport protein	95.9	8.8	65.82	32.760000000000005
K02169	bioC; malonyl-CoA O-methyltransferase [EC:2.1.1.197]	549.95	96.4	929.91	113.38
K02170	bioH; pimeloyl-[acyl-carrier protein] methyl ester esterase [EC:3.1.1.85]	250.95	79.4	428.91	89.38
K02188	cbiD; cobalt-precorrin-5B (C1)-methyltransferase [EC:2.1.1.195]	188.2	19.4	355.2	12.8
K02189	cbiG; cobalt-precorrin 5A hydrolase [EC:3.7.1.12]	449.2	36.4	829.2	12.8
K02192	bfd; bacterioferritin-associated ferredoxin	316.95	59.4	517.91	63.38
K02193	ccmA; heme exporter protein A [EC:3.6.3.41]	305.2	57.4	506.2	59.8
K02194	ccmB; heme exporter protein B	310.2	57.4	519.2	59.8
K02195	ccmC; heme exporter protein C	310.2	57.4	519.2	59.8
K02196	ccmD; heme exporter protein D	224.2	46.4	407.2	42.8
K02197	ccmE; cytochrome c-type biogenesis protein CcmE	310.2	57.4	519.2	59.8
K02198	ccmF; cytochrome c-type biogenesis protein CcmF	310.2	57.4	519.2	59.8
K02199	ccmG, dsbE; cytochrome c biogenesis protein CcmG, thiol:disulfide interchange protein DsbE	329.2	75.4	535.2	72.8
K02200	ccmH; cytochrome c-type biogenesis protein CcmH	610.4	114.8	1012.4	119.6
K02203	thrH; phosphoserine / homoserine phosphotransferase [EC:3.1.3.3 2.7.1.39]	214.95	21.4	376.91	16.380000000000003
K02204	thrB2; homoserine kinase type II [EC:2.7.1.39]	370.95	21.4	559.91	40.38
K02205	rocE, rocC; arginine/ornithine permease	21.2	2.4	11.2	12.8
K02217	ftnA, ftn; ferritin [EC:1.16.3.2]	22.0	0.0	21.0	0.0
K02221	yggT; YggT family protein	395.95	434.4	628.91	481.38
K02224	cobB-cbiA; cobyrinic acid a,c-diamide synthase [EC:6.3.5.9 6.3.5.11]	378.2	311.4	604.2	352.8
K02225	cobC1, cobC; cobalamin biosynthetic protein CobC	188.2	19.4	355.2	12.8
K02226	cobC, phpB; alpha-ribazole phosphatase [EC:3.1.3.73]	369.95	228.4	581.91	267.38
K02227	cbiB, cobD; adenosylcobinamide-phosphate synthase [EC:6.3.1.10]	673.2	240.4	1081.2	269.8
K02228	cobF; precorrin-6A synthase [EC:2.1.1.152]	21.2	2.4	11.2	12.8
K02229	cobG; precorrin-3B synthase [EC:1.14.13.83]	21.2	2.4	11.2	12.8
K02230	cobN; cobaltochelatase CobN [EC:6.6.1.2]	522.2	53.4	1043.2	12.8
K02231	cobP, cobU; adenosylcobinamide kinase / adenosylcobinamide-phosphate guanylyltransferase [EC:2.7.1.156 2.7.7.62]	352.95	163.4	546.91	197.38
K02232	cobQ, cbiP; adenosylcobyric acid synthase [EC:6.3.5.10]	374.2	193.4	580.2	214.8
K02233	E2.7.8.26, cobS, cobV; adenosylcobinamide-GDP ribazoletransferase [EC:2.7.8.26]	381.95	254.4	588.91	291.38
K02234	cobW; cobalamin biosynthesis protein CobW	21.2	2.4	11.2	12.8
K02236	comC; leader peptidase (prepilin peptidase) / N-methyltransferase [EC:3.4.23.43 2.1.1.-]	22.0	0.0	21.0	0.0
K02237	comEA; competence protein ComEA	243.95	189.4	269.91	236.38
K02238	comEC; competence protein ComEC	469.95	417.4	687.91	471.38
K02239	comER; competence protein ComER	22.0	0.0	21.0	0.0
K02240	comFA; competence protein ComFA	22.0	0.0	21.0	0.0
K02242	comFC; competence protein ComFC	22.0	0.0	21.0	0.0
K02243	comGA; competence protein ComGA	22.0	0.0	21.0	0.0
K02244	comGB; competence protein ComGB	22.0	0.0	21.0	0.0
K02245	comGC; competence protein ComGC	22.0	0.0	21.0	0.0
K02246	comGD; competence protein ComGD	22.0	0.0	21.0	0.0
K02254	comZ; competence protein ComZ	22.0	0.0	21.0	0.0
K02258	COX11, ctaG; cytochrome c oxidase assembly protein subunit 11	348.2	30.4	553.2	53.8
K02259	COX15, ctaA; cytochrome c oxidase assembly protein subunit 15	380.2	44.4	600.2	61.8
K02274	coxA, ctaD; cytochrome c oxidase subunit I [EC:1.9.3.1]	399.2	62.4	616.2	74.8
K02275	coxB, ctaC; cytochrome c oxidase subunit II [EC:1.9.3.1]	421.2	62.4	637.2	74.8
K02276	coxC, ctaE; cytochrome c oxidase subunit III [EC:1.9.3.1]	408.2	62.4	644.2	74.8
K02277	coxD, ctaF; cytochrome c oxidase subunit IV [EC:1.9.3.1]	22.0	0.0	21.0	0.0
K02278	cpaA, tadV; prepilin peptidase CpaA [EC:3.4.23.43]	21.2	2.4	11.2	12.8
K02279	cpaB, rcpC; pilus assembly protein CpaB	21.2	2.4	11.2	12.8
K02280	cpaC, rcpA; pilus assembly protein CpaC	21.2	2.4	11.2	12.8
K02282	cpaE, tadZ; pilus assembly protein CpaE	21.2	2.4	11.2	12.8
K02283	cpaF, tadA; pilus assembly protein CpaF	21.2	61.4	11.2	85.8
K02291	crtB; 15-cis-phytoene synthase [EC:2.5.1.32]	323.0	17.0	527.0	24.0
K02297	cyoA; cytochrome o ubiquinol oxidase subunit II [EC:1.10.3.10]	47.95	4.4	32.91	16.380000000000003
K02298	cyoB; cytochrome o ubiquinol oxidase subunit I [EC:1.10.3.10]	47.95	4.4	32.91	16.380000000000003
K02299	cyoC; cytochrome o ubiquinol oxidase subunit III	47.95	4.4	32.91	16.380000000000003
K02300	cyoD; cytochrome o ubiquinol oxidase subunit IV	47.95	4.4	32.91	16.380000000000003
K02302	cysG; uroporphyrin-III C-methyltransferase / precorrin-2 dehydrogenase / sirohydrochlorin ferrochelatase [EC:2.1.1.107 1.3.1.76 4.99.1.4]	250.95	59.4	428.91	63.38
K02303	cobA; uroporphyrin-III C-methyltransferase [EC:2.1.1.107]	439.2	19.4	638.2	60.8
K02304	MET8; precorrin-2 dehydrogenase / sirohydrochlorin ferrochelatase [EC:1.3.1.76 4.99.1.4]	46.0	185.0	59.0	191.0
K02305	norC; nitric oxide reductase subunit C	293.0	62.0	526.0	43.0
K02313	dnaA; chromosomal replication initiator protein	481.95	454.4	740.91	507.38
K02314	dnaB; replicative DNA helicase [EC:3.6.4.12]	503.15	456.8	752.1099999999999	520.18
K02315	dnaC; DNA replication protein DnaC	0.0	4.0	0.0	17.0
K02316	dnaG; DNA primase [EC:2.7.7.-]	481.95	454.4	740.91	507.38
K02334	dpo; DNA polymerase bacteriophage-type [EC:2.7.7.7]	429.0	391.0	695.0	418.0
K02335	polA; DNA polymerase I [EC:2.7.7.7]	481.95	454.4	740.91	507.38
K02336	polB; DNA polymerase II [EC:2.7.7.7]	21.2	2.4	11.2	12.8
K02337	dnaE; DNA polymerase III subunit alpha [EC:2.7.7.7]	481.95	454.4	740.91	507.38
K02338	dnaN; DNA polymerase III subunit beta [EC:2.7.7.7]	481.95	454.4	740.91	507.38
K02339	holC; DNA polymerase III subunit chi [EC:2.7.7.7]	382.95	59.4	585.91	87.38
K02340	holA; DNA polymerase III subunit delta [EC:2.7.7.7]	445.95	397.4	661.91	445.38
K02341	holB; DNA polymerase III subunit delta' [EC:2.7.7.7]	481.95	434.4	740.91	481.38
K02342	dnaQ; DNA polymerase III subunit epsilon [EC:2.7.7.7]	1366.6	331.2	2352.6	345.4
K02343	dnaX; DNA polymerase III subunit gamma/tau [EC:2.7.7.7]	486.95	454.4	753.91	507.38
K02346	dinB; DNA polymerase IV [EC:2.7.7.7]	429.95	166.4	636.91	186.38
K02347	polX, dpx; DNA polymerase (family X)	57.0	289.0	72.0	319.0
K02348	elaA; ElaA protein	48.2	2.4	45.2	12.8
K02355	fusA, GFM, EFG; elongation factor G	868.95	860.4	1403.91	938.38
K02356	efp; elongation factor P	481.95	481.4	740.91	532.38
K02357	tsf, TSFM; elongation factor Ts	481.95	427.4	740.91	482.38
K02358	tuf, TUFM; elongation factor Tu	734.9	540.8	1042.82	639.76
K02362	entD; enterobactin synthetase component D [EC:6.3.2.14 2.7.8.-]	21.2	2.4	11.2	12.8
K02363	entE, dhbE, vibE, mxcE; 2,3-dihydroxybenzoate-AMP ligase [EC:6.3.2.14 2.7.7.58]	21.2	2.4	11.2	12.8
K02371	fabK; enoyl-[acyl-carrier protein] reductase II [EC:1.3.1.9]	27.0	0.0	34.0	0.0
K02372	fabZ; 3-hydroxyacyl-[acyl-carrier-protein] dehydratase [EC:4.2.1.59]	476.95	336.4	727.91	373.38
K02377	TSTA3, fcl; GDP-L-fucose synthase [EC:1.1.1.271]	328.0	249.0	566.0	250.0
K02379	fdhD; FdhD protein	386.95	215.4	593.91	252.38
K02380	fdhE; FdhE protein	167.0	31.0	344.0	8.0
K02385	flbD; flagellar protein FlbD	22.0	0.0	21.0	0.0
K02386	flgA; flagella basal body P-ring formation protein FlgA	348.2	30.4	553.2	53.8
K02387	flgB; flagellar basal-body rod protein FlgB	400.2	113.4	607.2	114.8
K02388	flgC; flagellar basal-body rod protein FlgC	400.2	204.4	607.2	223.8
K02389	flgD; flagellar basal-body rod modification protein FlgD	394.2	89.4	603.2	95.8
K02390	flgE; flagellar hook protein FlgE	406.2	313.4	616.2	337.8
K02391	flgF; flagellar basal-body rod protein FlgF	348.2	30.4	553.2	53.8
K02392	flgG; flagellar basal-body rod protein FlgG	422.2	193.4	628.2	209.8
K02393	flgH; flagellar L-ring protein precursor FlgH	348.2	58.4	553.2	86.8
K02394	flgI; flagellar P-ring protein precursor FlgI	348.2	72.4	553.2	94.8
K02395	flgJ; flagellar protein FlgJ	348.2	30.4	553.2	53.8
K02396	flgK; flagellar hook-associated protein 1 FlgK	376.2	87.4	578.2	94.8
K02397	flgL; flagellar hook-associated protein 3 FlgL	370.2	49.4	574.2	67.8
K02398	flgM; negative regulator of flagellin synthesis FlgM	370.2	30.4	574.2	53.8
K02399	flgN; flagella synthesis protein FlgN	212.2	19.4	381.2	12.8
K02400	flhA; flagellar biosynthesis protein FlhA	400.2	204.4	607.2	223.8
K02401	flhB; flagellar biosynthetic protein FlhB	394.2	184.4	603.2	221.8
K02402	flhC; flagellar transcriptional activator FlhC	156.0	0.0	183.0	24.0
K02403	flhD; flagellar transcriptional activator FlhD	156.0	0.0	183.0	24.0
K02404	flhF; flagellar biosynthesis protein FlhF	370.2	49.4	574.2	67.8
K02405	fliA; RNA polymerase sigma factor for flagellar operon FliA	400.2	353.4	616.2	403.8
K02406	fliC; flagellin	723.2	122.4	1134.2	131.8
K02407	fliD; flagellar hook-associated protein 2	543.2	71.4	922.2	72.8
K02408	fliE; flagellar hook-basal body complex protein FliE	400.2	113.4	607.2	114.8
K02409	fliF; flagellar M-ring protein FliF	400.2	133.4	607.2	140.8
K02410	fliG; flagellar motor switch protein FliG	400.2	113.4	607.2	114.8
K02411	fliH; flagellar assembly protein FliH	370.2	64.4	574.2	87.8
K02412	fliI; flagellum-specific ATP synthase [EC:3.6.3.14]	406.2	384.4	616.2	420.8
K02413	fliJ; flagellar FliJ protein	370.2	30.4	574.2	53.8
K02414	fliK; flagellar hook-length control protein FliK	293.2	19.4	480.2	12.8
K02415	fliL; flagellar FliL protein	395.4	65.8	600.4	88.6
K02416	fliM; flagellar motor switch protein FliM	406.2	293.4	616.2	311.8
K02417	fliNY, fliN; flagellar motor switch protein FliN/FliY	400.2	113.4	607.2	114.8
K02418	fliOZ, fliO; flagellar protein FliO/FliZ	370.2	30.4	574.2	53.8
K02419	fliP; flagellar biosynthetic protein FliP	400.2	204.4	607.2	223.8
K02420	fliQ; flagellar biosynthetic protein FliQ	400.2	208.4	607.2	240.8
K02421	fliR; flagellar biosynthetic protein FliR	400.2	208.4	607.2	240.8
K02422	fliS; flagellar protein FliS	382.2	253.4	587.2	283.8
K02423	fliT; flagellar protein FliT	156.0	0.0	183.0	24.0
K02424	fliY; cystine transport system substrate-binding protein	64.4	4.8	43.4	25.6
K02426	sufE; cysteine desulfuration protein SufE	21.2	2.4	11.2	12.8
K02427	rlmE, rrmJ, ftsJ; 23S rRNA (uridine2552-2'-O)-methyltransferase [EC:2.1.1.166]	382.95	81.4	585.91	102.38
K02428	rdgB; XTP/dITP diphosphohydrolase [EC:3.6.1.66]	494.95	560.4	764.91	636.38
K02429	fucP; MFS transporter, FHS family, L-fucose permease	86.0	0.0	112.0	0.0
K02431	fucU, FUOM; L-fucose mutarotase [EC:5.1.3.29]	81.0	0.0	99.0	0.0
K02433	gatA, QRSL1; aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit A [EC:6.3.5.6 6.3.5.7]	711.75	464.0	973.71	582.5799999999999
K02434	gatB, PET112; aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit B [EC:6.3.5.6 6.3.5.7]	481.95	454.4	740.91	507.38
K02435	gatC, GATC; aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit C [EC:6.3.5.6 6.3.5.7]	481.95	454.4	740.91	507.38
K02437	gcvH, GCSH; glycine cleavage system H protein	503.15	456.8	752.1099999999999	520.18
K02438	glgX; glycogen debranching enzyme [EC:3.2.1.196]	102.2	2.4	110.2	12.8
K02439	glpE; thiosulfate sulfurtransferase [EC:2.8.1.1]	21.2	2.4	11.2	12.8
K02440	GLPF; glycerol uptake facilitator protein	48.2	2.4	45.2	12.8
K02441	glpG; GlpG protein	21.2	2.4	11.2	12.8
K02442	glpM; membrane protein GlpM	21.2	2.4	11.2	12.8
K02443	glpP; glycerol uptake operon antiterminator	22.0	0.0	21.0	0.0
K02444	glpR; DeoR family transcriptional regulator, glycerol-3-phosphate regulon repressor	174.4	4.8	179.4	49.6
K02446	glpX; fructose-1,6-bisphosphatase II [EC:3.1.3.11]	46.0	22.0	50.0	30.0
K02448	norD; nitric oxide reductase NorD protein	264.0	44.0	484.0	30.0
K02450	gspA; general secretion pathway protein A	48.0	201.0	114.0	228.0
K02452	gspC; general secretion pathway protein C	193.95	93.4	200.91	129.38
K02453	gspD; general secretion pathway protein D	732.95	415.4	1154.91	441.38
K02454	gspE; general secretion pathway protein E	1119.9	408.8	1806.82	448.76
K02455	gspF; general secretion pathway protein F	309.95	355.4	430.91	421.38
K02456	gspG; general secretion pathway protein G	571.7	524.4	675.62	633.96
K02457	gspH; general secretion pathway protein H	173.2	81.4	205.2	121.8
K02458	gspI; general secretion pathway protein I	229.95	281.4	264.91	335.38
K02459	gspJ; general secretion pathway protein J	213.95	172.4	237.91	214.38
K02460	gspK; general secretion pathway protein K	229.95	281.4	264.91	335.38
K02461	gspL; general secretion pathway protein L	191.95	31.4	215.91	70.38
K02462	gspM; general secretion pathway protein M	191.95	31.4	215.91	70.38
K02463	gspN; general secretion pathway protein N	158.75	2.0	178.70999999999998	27.58
K02469	gyrA; DNA gyrase subunit A [EC:5.99.1.3]	481.95	454.4	740.91	507.38
K02470	gyrB; DNA gyrase subunit B [EC:5.99.1.3]	481.95	454.4	740.91	507.38
K02471	bacA; vitamin B12/bleomycin/antimicrobial peptide transport system ATP-binding/permease protein	363.2	19.4	584.2	12.8
K02472	wecC; UDP-N-acetyl-D-mannosaminuronic acid dehydrogenase [EC:1.1.1.336]	20.75	2.0	12.38	2.25
K02473	wbpP; UDP-N-acetylglucosamine 4-epimerase [EC:5.1.3.7]	14.0	0.0	41.0	0.0
K02474	wbpO; UDP-N-acetyl-D-galactosamine dehydrogenase [EC:1.1.1.-]	117.0	38.0	178.32999999999998	48.33
K02476	K02476; two-component system, CitB family, sensor kinase [EC:2.7.13.3]	22.0	0.0	21.0	0.0
K02477	K02477; two-component system, LytTR family, response regulator	20.0	0.0	52.0	0.0
K02479	K02479; two-component system, NarL family, response regulator	21.2	2.4	11.2	12.8
K02480	K02480; two-component system, NarL family, sensor kinase [EC:2.7.13.3]	81.0	0.0	99.0	0.0
K02481	K02481; two-component system, NtrC family, response regulator	49.2	107.4	55.2	116.8
K02482	K02482; two-component system, NtrC family, sensor kinase [EC:2.7.13.3]	188.2	179.4	364.2	174.8
K02483	K02483; two-component system, OmpR family, response regulator	1712.5	177.0	2723.09	259.83
K02484	K02484; two-component system, OmpR family, sensor kinase [EC:2.7.13.3]	386.2	19.4	569.53	62.13
K02485	rssB, hnr; two-component system, response regulator	5.0	0.0	13.0	0.0
K02488	pleD; two-component system, cell cycle response regulator [EC:2.7.7.65]	38.0	0.0	27.0	24.0
K02490	spo0F; two-component system, response regulator, stage 0 sporulation protein F	22.0	74.0	21.0	76.0
K02492	hemA; glutamyl-tRNA reductase [EC:1.2.1.70]	445.95	424.4	661.91	470.38
K02493	hemK, prmC, HEMK; release factor glutamine methyltransferase [EC:2.1.1.297]	481.95	454.4	740.91	507.38
K02494	lolB; outer membrane lipoprotein LolB	378.95	59.4	570.91	87.38
K02495	hemN, hemZ; oxygen-independent coproporphyrinogen III oxidase [EC:1.3.98.3]	899.9	564.8	1366.49	642.43
K02496	hemX; uroporphyrin-III C-methyltransferase [EC:2.1.1.107]	348.2	19.4	553.2	36.8
K02497	hemX; HemX protein	22.0	0.0	21.0	0.0
K02498	hemY; HemY protein	348.2	30.4	553.2	53.8
K02499	yabN; tetrapyrrole methylase family protein / MazG family protein	52.0	334.0	59.0	365.0
K02500	hisF; cyclase [EC:4.1.3.-]	486.95	454.4	753.91	507.38
K02501	hisH; glutamine amidotransferase [EC:2.4.2.-]	486.95	454.4	753.91	507.38
K02502	hisZ; ATP phosphoribosyltransferase regulatory subunit	434.95	139.4	635.91	159.38
K02503	HINT1, hinT, hit; histidine triad (HIT) family protein	670.15	473.8	1096.11	520.18
K02508	hpaA; AraC family transcriptional regulator, 4-hydroxyphenylacetate 3-monooxygenase operon regulatory protein	21.2	2.4	11.2	12.8
K02509	hpaH; 2-oxo-hept-3-ene-1,7-dioate hydratase [EC:4.2.1.-]	34.2	2.4	42.2	12.8
K02510	hpaI, hpcH; 4-hydroxy-2-oxoheptanedioate aldolase [EC:4.1.2.52]	166.2	2.4	199.2	36.8
K02517	lpxL, htrB; Kdo2-lipid IVA lauroyltransferase [EC:2.3.1.241]	905.65	473.8	1406.53	535.34
K02518	infA; translation initiation factor IF-1	767.95	471.4	1210.91	531.38
K02519	infB, MTIF2; translation initiation factor IF-2	481.95	454.4	740.91	507.38
K02520	infC, MTIF3; translation initiation factor IF-3	481.95	454.4	740.91	507.38
K02523	ispB; octaprenyl-diphosphate synthase [EC:2.5.1.90]	452.95	277.4	728.91	320.38
K02525	kdgR; LacI family transcriptional regulator, kdg operon repressor	21.2	2.4	11.2	12.8
K02527	kdtA, waaA; 3-deoxy-D-manno-octulosonic-acid transferase [EC:2.4.99.12 2.4.99.13 2.4.99.14 2.4.99.15]	453.95	339.4	715.91	379.38
K02528	ksgA; 16S rRNA (adenine1518-N6/adenine1519-N6)-dimethyltransferase [EC:2.1.1.182]	481.95	454.4	740.91	507.38
K02529	lacI, galR; LacI family transcriptional regulator	516.2	146.4	630.2	152.8
K02532	lacY; MFS transporter, OHS family, lactose permease	21.2	2.4	11.2	12.8
K02533	lasT; tRNA/rRNA methyltransferase [EC:2.1.1.-]	323.0	168.0	536.0	194.0
K02535	lpxC; UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase [EC:3.5.1.108]	412.95	315.4	623.91	365.38
K02536	lpxD; UDP-3-O-[3-hydroxymyristoyl] glucosamine N-acyltransferase [EC:2.3.1.191]	469.95	395.4	745.9100000000001	434.38
K02548	menA; 1,4-dihydroxy-2-naphthoate octaprenyltransferase [EC:2.5.1.74 2.5.1.-]	284.0	44.0	495.0	30.0
K02553	rraA, menG; regulator of ribonuclease activity A	345.95	48.4	528.91	70.38
K02556	motA; chemotaxis protein MotA	626.4	312.8	1027.4	324.6
K02557	motB; chemotaxis protein MotB	635.4	349.8	1055.4	360.6
K02558	mpl; UDP-N-acetylmuramate: L-alanyl-gamma-D-glutamyl-meso-diaminopimelate ligase [EC:6.3.2.45]	392.95	73.4	611.91	95.38
K02563	murG; UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase [EC:2.4.1.227]	481.95	454.4	740.91	507.38
K02564	nagB, GNPDA; glucosamine-6-phosphate deaminase [EC:3.5.99.6]	27.0	0.0	34.0	0.0
K02567	napA; periplasmic nitrate reductase NapA [EC:1.7.99.-]	252.0	17.0	458.0	0.0
K02568	napB; cytochrome c-type protein NapB	252.0	17.0	458.0	0.0
K02569	napC; cytochrome c-type protein NapC	264.0	17.0	503.0	0.0
K02570	napD; periplasmic nitrate reductase NapD	171.0	17.0	359.0	0.0
K02572	napF; ferredoxin-type protein NapF	171.0	17.0	359.0	0.0
K02573	napG; ferredoxin-type protein NapG	423.0	34.0	817.0	0.0
K02574	napH; ferredoxin-type protein NapH	423.0	34.0	817.0	0.0
K02575	NRT, narK, nrtP, nasA; MFS transporter, NNP family, nitrate/nitrite transporter	483.95	93.4	708.91	132.38
K02584	nifA; Nif-specific regulatory protein	181.0	283.0	364.0	302.0
K02585	nifB; nitrogen fixation protein NifB	175.0	58.0	355.0	38.0
K02586	nifD; nitrogenase molybdenum-iron protein alpha chain [EC:1.18.6.1]	175.0	58.0	355.0	38.0
K02587	nifE; nitrogenase molybdenum-cofactor synthesis protein NifE	199.0	58.0	381.0	38.0
K02588	nifH; nitrogenase iron protein NifH [EC:1.18.6.1]	175.0	58.0	355.0	38.0
K02591	nifK; nitrogenase molybdenum-iron protein beta chain [EC:1.18.6.1]	175.0	58.0	355.0	38.0
K02592	nifN; nitrogenase molybdenum-iron protein NifN	199.0	44.0	381.0	30.0
K02593	nifT; nitrogen fixation protein NifT	175.0	44.0	355.0	30.0
K02594	nifV; homocitrate synthase NifV [EC:2.3.3.14]	280.0	182.0	489.0	194.0
K02595	nifW; nitrogenase-stabilizing/protective protein	280.0	44.0	480.0	30.0
K02596	nifX; nitrogen fixation protein NifX	199.0	44.0	381.0	30.0
K02597	nifZ; nitrogen fixation protein NifZ	398.0	88.0	762.0	60.0
K02600	nusA; N utilization substance protein A	481.95	454.4	740.91	507.38
K02601	nusG; transcriptional antiterminator NusG	481.95	454.4	740.91	507.38
K02609	paaA; ring-1,2-phenylacetyl-CoA epoxidase subunit PaaA [EC:1.14.13.149]	129.2	2.4	144.2	12.8
K02610	paaB; ring-1,2-phenylacetyl-CoA epoxidase subunit PaaB	129.2	2.4	144.2	12.8
K02611	paaC; ring-1,2-phenylacetyl-CoA epoxidase subunit PaaC [EC:1.14.13.149]	107.2	2.4	123.2	12.8
K02612	paaD; ring-1,2-phenylacetyl-CoA epoxidase subunit PaaD	129.2	2.4	144.2	12.8
K02613	paaE; ring-1,2-phenylacetyl-CoA epoxidase subunit PaaE	145.2	2.4	150.2	36.8
K02614	paaI; acyl-CoA thioesterase [EC:3.1.2.-]	295.4	21.8	478.4	25.6
K02615	paaJ; 3-oxo-5,6-didehydrosuberyl-CoA/3-oxoadipyl-CoA thiolase [EC:2.3.1.223 2.3.1.174]	22.0	0.0	21.0	0.0
K02616	paaX; phenylacetic acid degradation operon negative regulatory protein	43.2	2.4	32.2	12.8
K02617	paaY; phenylacetic acid degradation protein	193.2	19.4	368.2	12.8
K02618	paaZ; oxepin-CoA hydrolase / 3-oxo-5,6-dehydrosuberyl-CoA semialdehyde dehydrogenase [EC:3.3.2.12 1.2.1.91]	107.2	2.4	123.2	12.8
K02619	pabC; 4-amino-4-deoxychorismate lyase [EC:4.1.3.38]	105.95	42.4	105.91	63.38
K02621	parC; topoisomerase IV subunit A [EC:5.99.1.-]	409.95	59.4	619.91	87.38
K02622	parE; topoisomerase IV subunit B [EC:5.99.1.-]	409.95	59.4	619.91	87.38
K02623	pcaQ; LysR family transcriptional regulator, pca operon transcriptional activator	21.2	2.4	11.2	12.8
K02624	pcaR; IclR family transcriptional regulator, pca regulon regulatory protein	292.95	4.4	360.24	41.71
K02626	pdaD; arginine decarboxylase [EC:4.1.1.19]	24.0	65.0	29.0	64.0
K02635	petB; cytochrome b6	0.0	27.0	0.0	25.0
K02636	petC; cytochrome b6-f complex iron-sulfur subunit [EC:1.10.9.1]	6.0	207.0	9.0	222.0
K02641	petH; ferredoxin--NADP+ reductase [EC:1.18.1.2]	4.0	0.0	15.0	0.0
K02647	cdaR; carbohydrate diacid regulator	43.2	2.4	32.2	12.8
