function	description	sampleID_1	sampleID_1a	sampleID_2	sampleID_2a
EC:1.8.4.12	Peptide-methionine (R)-S-oxide reductase	549.95	183.4	819.91	201.38
EC:1.8.4.8	Phosphoadenylyl-sulfate reductase (thioredoxin)	434.95	115.4	639.91	127.38
EC:1.8.5.2	Thiosulfate dehydrogenase (quinone)	22.0	0.0	21.0	0.0
EC:1.8.7.1	Assimilatory sulfite reductase (ferredoxin)	6.0	89.0	0.0	84.0
EC:1.8.98.1	CoB--CoM heterodisulfide reductase	4.0	14.0	15.0	8.0
EC:1.8.99.2	Adenylyl-sulfate reductase	8.0	236.0	48.0	276.0
EC:1.8.99.3	Hydrogensulfite reductase	12.0	236.0	63.0	276.0
EC:1.8.99.5	Dissimilatory sulfite reductase	12.0	236.0	63.0	276.0
EC:1.9.3.1	Cytochrome-c oxidase	1923.2	384.4	2967.2	444.8
EC:1.97.1.4	[Formate-C-acetyltransferase]-activating enzyme	360.2	706.4	641.2	756.8
EC:2.1.1.10	Homocysteine S-methyltransferase	22.0	0.0	21.0	0.0
EC:2.1.1.104	Caffeoyl-CoA O-methyltransferase	22.0	0.0	21.0	0.0
EC:2.1.1.107	Uroporphyrinogen-III C-methyltransferase	916.15	481.8	1339.11	578.18
EC:2.1.1.113	Site-specific DNA-methyltransferase (cytosine-N(4)-specific)	8.0	27.0	11.0	30.0
EC:2.1.1.13	Methionine synthase	618.95	336.4	901.91	393.38
EC:2.1.1.130	Precorrin-2 C(20)-methyltransferase	201.2	137.4	395.2	150.8
EC:2.1.1.131	Precorrin-3B C(17)-methyltransferase	201.2	137.4	395.2	150.8
EC:2.1.1.132	Precorrin-6B C(5,15)-methyltransferase (decarboxylating)	201.2	19.4	386.2	12.8
EC:2.1.1.133	Precorrin-4 C(11)-methyltransferase	282.2	137.4	494.2	150.8
EC:2.1.1.14	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase	146.15	17.8	138.11	70.18
EC:2.1.1.144	Trans-aconitate 2-methyltransferase	21.2	2.4	11.2	12.8
EC:2.1.1.148	Thymidylate synthase (FAD)	30.0	232.0	38.0	235.0
EC:2.1.1.151	Cobalt-factor II C(20)-methyltransferase	201.2	137.4	395.2	150.8
EC:2.1.1.152	Precorrin-6A synthase (deacetylating)	21.2	2.4	11.2	12.8
EC:2.1.1.163	Demethylmenaquinone methyltransferase	445.95	434.4	661.91	481.38
EC:2.1.1.166	23S rRNA (uridine(2552)-2'-O)-methyltransferase	382.95	81.4	585.91	102.38
EC:2.1.1.17	Phosphatidylethanolamine N-methyltransferase	32.0	45.0	40.0	43.0
EC:2.1.1.170	16S rRNA (guanine(527)-N(7))-methyltransferase	445.95	417.4	661.91	471.38
EC:2.1.1.171	16S rRNA (guanine(966)-N(2))-methyltransferase	250.95	59.4	428.91	63.38
EC:2.1.1.172	16S rRNA (guanine(1207)-N(2))-methyltransferase	91.15	6.8	65.11	29.18
EC:2.1.1.173	23S rRNA (guanine(2445)-N(2))-methyltransferase	55.95	42.4	43.91	63.38
EC:2.1.1.176	16S rRNA (cytosine(967)-C(5))-methyltransferase	762.95	292.4	1188.91	344.38
EC:2.1.1.177	23S rRNA (pseudouridine(1915)-N(3))-methyltransferase	439.95	146.4	652.91	165.38
EC:2.1.1.181	23S rRNA (adenine(1618)-N(6))-methyltransferase	188.2	19.4	355.2	12.8
EC:2.1.1.182	16S rRNA (adenine(1518)-N(6)/adenine(1519)-N(6))-dimethyltransferase	481.95	454.4	740.91	507.38
EC:2.1.1.184	23S rRNA (adenine(2085)-N(6))-dimethyltransferase	22.0	0.0	21.0	0.0
EC:2.1.1.185	23S rRNA (guanosine(2251)-2'-O)-methyltransferase	481.95	407.4	740.91	456.38
EC:2.1.1.186	23S rRNA (cytidine(2498)-2'-O)-methyltransferase	45.2	2.4	37.2	12.8
EC:2.1.1.187	23S rRNA (guanine(745)-N(1))-methyltransferase	47.95	4.4	32.91	16.380000000000003
EC:2.1.1.190	23S rRNA (uracil(1939)-C(5))-methyltransferase	415.95	364.4	632.91	424.38
EC:2.1.1.191	23S rRNA (cytosine(1962)-C(5))-methyltransferase	744.6	284.2	1197.6	325.4
EC:2.1.1.192	23S rRNA (adenine(2503)-C(2))-methyltransferase	730.95	471.4	1161.91	507.38
EC:2.1.1.193	16S rRNA (uracil(1498)-N(3))-methyltransferase	481.95	454.4	740.91	507.38
EC:2.1.1.195	Cobalt-precorrin-5B (C(1))-methyltransferase	188.2	19.4	355.2	12.8
EC:2.1.1.197	Malonyl-[acyl-carrier protein] O-methyltransferase	549.95	96.4	929.91	113.38
EC:2.1.1.198	16S rRNA (cytidine(1402)-2'-O)-methyltransferase	809.95	471.4	1280.91	531.38
EC:2.1.1.199	16S rRNA (cytosine(1402)-N(4))-methyltransferase	481.95	454.4	740.91	507.38
EC:2.1.1.200	tRNA (cytidine(32)/uridine(32)-2'-O)-methyltransferase	59.95	160.4	67.91	201.38
EC:2.1.1.201	2-methoxy-6-polyprenyl-1,4-benzoquinol methylase	445.95	434.4	661.91	481.38
EC:2.1.1.207	tRNA (cytidine(34)-2'-O)-methyltransferase	410.95	116.4	610.91	128.38
EC:2.1.1.217	tRNA (adenine(22)-N(1))-methyltransferase	43.2	2.4	32.2	12.8
EC:2.1.1.222	2-polyprenyl-6-hydroxyphenol methylase	513.95	118.4	768.9100000000001	138.38
EC:2.1.1.223	tRNA(1)(Val) (adenine(37)-N(6))-methyltransferase	5.0	118.0	22.0	138.0
EC:2.1.1.226	23S rRNA (cytidine(1920)-2'-O)-methyltransferase	190.0	358.0	220.0	408.0
EC:2.1.1.227	16S rRNA (cytidine(1409)-2'-O)-methyltransferase	190.0	358.0	220.0	408.0
EC:2.1.1.228	tRNA (guanine(37)-N(1))-methyltransferase	481.95	454.4	740.91	507.38
EC:2.1.1.242	16S rRNA (guanine(1516)-N(2))-methyltransferase	59.95	42.4	58.91	63.38
EC:2.1.1.245	Co-methyltransferase	0.0	236.0	18.0	276.0
EC:2.1.1.258	Co-methyltransferase	0.0	118.0	9.0	138.0
EC:2.1.1.264	23S rRNA (guanine(2069)-N(7))-methyltransferase	55.95	42.4	43.91	63.38
EC:2.1.1.265	Tellurite methyltransferase	26.75	2.0	21.71	3.58
EC:2.1.1.266	23S rRNA (adenine(2030)-N(6))-methyltransferase	378.95	59.4	570.91	87.38
EC:2.1.1.271	Cobalt-precorrin-4 methyltransferase	282.2	137.4	494.2	150.8
EC:2.1.1.297	Peptide chain release factor N(5)-glutamine methyltransferase	481.95	454.4	740.91	507.38
EC:2.1.1.298	Ribosomal protein L3 N(5)-glutamine methyltransferase	382.95	59.4	585.91	87.38
EC:2.1.1.33	tRNA (guanine(46)-N(7))-methyltransferase	415.95	175.4	623.91	201.38
EC:2.1.1.34	tRNA (guanosine(18)-2'-O)-methyltransferase	9.0	0.0	28.0	0.0
EC:2.1.1.35	tRNA (uracil(54)-C(5))-methyltransferase	236.95	21.4	397.91	16.380000000000003
EC:2.1.1.37	DNA (cytosine-5-)-methyltransferase	174.4	171.8	208.4	231.6
EC:2.1.1.45	Thymidylate synthase	409.95	322.4	628.91	396.38
EC:2.1.1.61	tRNA (5-methylaminomethyl-2-thiouridylate)-methyltransferase	370.95	21.4	559.91	40.38
EC:2.1.1.63	Methylated-DNA--[protein]-cysteine S-methyltransferase	725.1	458.2	1150.69	509.23
EC:2.1.1.64	3-demethylubiquinol 3-O-methyltransferase	513.95	118.4	768.9100000000001	138.38
EC:2.1.1.67	Thiopurine S-methyltransferase	49.2	2.4	52.2	12.8
EC:2.1.1.71	Phosphatidyl-N-methylethanolamine N-methyltransferase	32.0	45.0	40.0	43.0
EC:2.1.1.72	Site-specific DNA-methyltransferase (adenine-specific)	1130.95	1071.4	1668.57	1173.04
EC:2.1.1.74	(FADH(2)-oxidizing)	52.0	106.0	50.0	104.0
EC:2.1.1.77	Protein-L-isoaspartate(D-aspartate) O-methyltransferase	784.2	421.4	1288.2	496.8
EC:2.1.1.79	Cyclopropane-fatty-acyl-phospholipid synthase	546.9	50.8	761.16	103.1
EC:2.1.1.80	Protein-glutamate O-methyltransferase	870.4	521.8	1332.4	595.6
EC:2.1.2.1	Glycine hydroxymethyltransferase	605.35	459.2	862.31	532.98
EC:2.1.2.10	Aminomethyltransferase	476.4	336.8	721.4	378.6
EC:2.1.2.11	3-methyl-2-oxobutanoate hydroxymethyltransferase	498.15	456.8	739.1099999999999	520.18
EC:2.1.2.13	UDP-4-amino-4-deoxy-L-arabinose formyltransferase	26.2	2.4	24.2	12.8
EC:2.1.2.2	Phosphoribosylglycinamide formyltransferase	852.9	486.8	1300.82	564.76
EC:2.1.2.3	Phosphoribosylaminoimidazolecarboxamide formyltransferase	481.95	572.4	749.91	645.38
EC:2.1.2.5	Glutamate formimidoyltransferase	0.0	24.0	0.0	43.0
EC:2.1.2.9	Methionyl-tRNA formyltransferase	474.95	444.4	700.91	496.38
EC:2.1.3.11	N-succinylornithine carbamoyltransferase	5.0	0.0	13.0	0.0
EC:2.1.3.2	Aspartate carbamoyltransferase	486.95	454.4	753.91	507.38
EC:2.1.3.3	Ornithine carbamoyltransferase	136.4	399.8	164.4	445.6
EC:2.10.1.1	Molybdopterin molybdotransferase	639.15	470.8	924.11	552.18
EC:2.2.1.1	Transketolase	996.95	973.4	1584.91	1076.38
EC:2.2.1.2	Transaldolase	302.95	363.4	370.91	426.38
EC:2.2.1.6	Acetolactate synthase	1435.3	1012.6	2316.22	1121.36
EC:2.2.1.7	1-deoxy-D-xylulose-5-phosphate synthase	481.95	454.4	740.91	507.38
EC:2.3.1.1	Amino-acid N-acetyltransferase	883.9	671.8	1351.82	760.76
EC:2.3.1.101	Formylmethanofuran--tetrahydromethanopterin N-formyltransferase	12.0	27.0	26.0	30.0
EC:2.3.1.109	Arginine N-succinyltransferase	126.75	14.0	68.38	66.25
EC:2.3.1.117	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	405.95	59.4	604.91	87.38
EC:2.3.1.118	N-hydroxyarylamine O-acetyltransferase	21.2	2.4	11.2	12.8
EC:2.3.1.12	Dihydrolipoyllysine-residue acetyltransferase	670.9	136.8	1041.49	142.43
EC:2.3.1.128	Ribosomal-protein-alanine N-acetyltransferase	549.35	422.2	734.31	496.98
EC:2.3.1.129	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	463.95	390.4	734.91	423.38
EC:2.3.1.15	Glycerol-3-phosphate 1-O-acyltransferase	964.35	811.2	1480.64	905.31
EC:2.3.1.157	Glucosamine-1-phosphate N-acetyltransferase	476.95	434.4	727.91	481.38
EC:2.3.1.16	Acetyl-CoA C-acyltransferase	624.35	72.2	1006.31	107.98
EC:2.3.1.168	Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase	43.2	2.4	32.2	12.8
EC:2.3.1.169	CO-methylating acetyl-CoA synthase	0.0	118.0	9.0	138.0
EC:2.3.1.174	3-oxoadipyl-CoA thiolase	43.2	2.4	32.2	12.8
EC:2.3.1.178	Diaminobutyrate acetyltransferase	22.0	0.0	21.0	0.0
EC:2.3.1.179	Beta-ketoacyl-[acyl-carrier-protein] synthase II	722.35	645.2	1163.98	737.65
EC:2.3.1.18	Galactoside O-acetyltransferase	20.75	2.0	12.38	2.25
EC:2.3.1.180	Beta-ketoacyl-[acyl-carrier-protein] synthase III	507.6	471.2	767.6	537.4
EC:2.3.1.181	Lipoyl(octanoyl) transferase	429.95	97.4	681.91	114.38
EC:2.3.1.182	(R)-citramalate synthase	8.0	27.0	11.0	30.0
EC:2.3.1.183	Phosphinothricin acetyltransferase	201.95	4.4	210.91	40.38
EC:2.3.1.187	Acetyl-S-ACP:malonate ACP transferase	41.95	4.4	23.58	15.05
EC:2.3.1.19	Phosphate butyryltransferase	8.0	27.0	11.0	30.0
EC:2.3.1.191	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase	469.95	395.4	745.9100000000001	434.38
EC:2.3.1.193	tRNA(Met) cytidine acetyltransferase	4.0	0.0	15.0	0.0
EC:2.3.1.20	Diacylglycerol O-acyltransferase	26.75	2.0	21.71	3.58
EC:2.3.1.201	UDP-2-acetamido-3-amino-2,3-dideoxy-glucuronate N-acetyltransferase	86.0	0.0	112.0	0.0
EC:2.3.1.204	Octanoyl-[GcvH]:protein N-octanoyltransferase	22.0	0.0	21.0	0.0
EC:2.3.1.207	Beta-ketodecanoyl-[acyl-carrier-protein] synthase	47.95	4.4	32.91	16.380000000000003
EC:2.3.1.223	3-oxo-5,6-didehydrosuberyl-CoA thiolase	22.0	0.0	21.0	0.0
EC:2.3.1.234	N(6)-L-threonylcarbamoyladenine synthase	481.95	454.4	740.91	507.38
EC:2.3.1.241	Kdo(2)-lipid IV(A) lauroyltransferase	905.65	473.8	1406.53	535.34
EC:2.3.1.28	Chloramphenicol O-acetyltransferase	47.95	4.4	32.91	16.380000000000003
EC:2.3.1.29	Glycine C-acetyltransferase	58.0	219.0	93.0	240.0
EC:2.3.1.30	Serine O-acetyltransferase	870.65	327.8	1292.87	367.68
EC:2.3.1.31	Homoserine O-acetyltransferase	441.15	112.8	674.1099999999999	144.18
EC:2.3.1.35	Glutamate N-acetyltransferase	476.95	454.4	727.91	507.38
EC:2.3.1.39	[Acyl-carrier-protein] S-malonyltransferase	529.9	458.8	773.8199999999999	523.76
EC:2.3.1.40	Acyl-[acyl-carrier-protein]--phospholipid O-acyltransferase	8.0	27.0	11.0	30.0
EC:2.3.1.41	Beta-ketoacyl-[acyl-carrier-protein] synthase I	531.1	93.2	715.69	145.23000000000002
EC:2.3.1.46	Homoserine O-succinyltransferase	26.0	0.0	36.0	0.0
EC:2.3.1.47	8-amino-7-oxononanoate synthase	399.95	150.4	587.91	159.38
EC:2.3.1.51	1-acylglycerol-3-phosphate O-acyltransferase	864.35	537.2	1329.31	620.98
EC:2.3.1.61	Dihydrolipoyllysine-residue succinyltransferase	414.95	77.4	632.91	112.38
EC:2.3.1.79	Maltose O-acetyltransferase	28.0	24.0	25.0	19.0
EC:2.3.1.8	Phosphate acetyltransferase	331.95	125.4	511.91	113.38
EC:2.3.1.82	Aminoglycoside 6'-N-acetyltransferase	26.2	2.4	24.2	12.8
EC:2.3.1.89	Tetrahydrodipicolinate N-acetyltransferase	22.0	0.0	21.0	0.0
EC:2.3.1.9	Acetyl-CoA C-acetyltransferase	1731.8	402.6	2355.64	614.52
EC:2.3.2.13	Protein-glutamine gamma-glutamyltransferase	22.0	0.0	21.0	0.0
EC:2.3.2.2	Gamma-glutamyltransferase	359.4	19.8	444.4	107.6
EC:2.3.2.3	Lysyltransferase	21.2	2.4	11.2	12.8
EC:2.3.2.6	Leucyltransferase	387.95	73.4	598.91	95.38
EC:2.3.2.8	Arginyltransferase	387.95	59.4	598.91	87.38
EC:2.3.3.1	Citrate (Si)-synthase	501.95	183.4	767.91	201.38
EC:2.3.3.10	Hydroxymethylglutaryl-CoA synthase	21.2	2.4	11.2	12.8
EC:2.3.3.13	2-isopropylmalate synthase	898.15	864.8	1400.11	947.18
EC:2.3.3.14	Homocitrate synthase	280.0	182.0	489.0	194.0
EC:2.3.3.5	2-methylcitrate synthase	130.7	17.4	98.29	59.63
EC:2.3.3.9	Malate synthase	380.95	59.4	580.91	87.38
EC:2.4.1.1	Glycogen phosphorylase	247.2	462.4	333.2	509.8
EC:2.4.1.117	Dolichyl-phosphate beta-glucosyltransferase	0.0	27.0	0.0	25.0
EC:2.4.1.129	Peptidoglycan glycosyltransferase	87.95	104.4	79.91	122.38
EC:2.4.1.14	Sucrose-phosphate synthase	4.0	0.0	15.0	0.0
EC:2.4.1.15	Alpha,alpha-trehalose-phosphate synthase (UDP-forming)	88.75	67.0	77.71	91.58
EC:2.4.1.18	1,4-alpha-glucan branching enzyme	215.2	553.4	305.2	617.8
EC:2.4.1.182	Lipid-A-disaccharide synthase	459.95	395.4	719.91	434.38
EC:2.4.1.187	mannosaminyltransferase	86.0	91.0	112.0	109.0
EC:2.4.1.20	Cellobiose phosphorylase	0.0	20.0	0.0	26.0
EC:2.4.1.21	Starch synthase	228.2	462.4	320.2	509.8
EC:2.4.1.227	acetylglucosaminyltransferase	481.95	454.4	740.91	507.38
EC:2.4.1.245	Alpha,alpha-trehalose synthase	24.0	38.0	29.0	39.0
EC:2.4.1.25	4-alpha-glucanotransferase	92.2	242.4	118.2	260.8
EC:2.4.1.266	Glucosyl-3-phosphoglycerate synthase	24.0	18.0	29.0	13.0
EC:2.4.1.4	Amylosucrase	9.0	0.0	28.0	0.0
EC:2.4.1.46	Monogalactosyldiacylglycerol synthase	0.0	20.0	0.0	26.0
EC:2.4.1.83	Dolichyl-phosphate beta-D-mannosyltransferase	131.0	395.0	257.0	420.0
EC:2.4.1.87	N-acetyllactosaminide 3-alpha-galactosyltransferase	0.0	20.0	0.0	26.0
EC:2.4.2.1	Purine-nucleoside phosphorylase	60.0	167.0	72.0	173.0
EC:2.4.2.10	Orotate phosphoribosyltransferase	481.95	454.4	740.91	507.38
EC:2.4.2.14	Amidophosphoribosyltransferase	481.95	454.4	740.91	507.38
EC:2.4.2.17	ATP phosphoribosyltransferase	481.95	454.4	740.91	507.38
EC:2.4.2.18	Anthranilate phosphoribosyltransferase	481.95	454.4	740.91	507.38
EC:2.4.2.19	Nicotinate-nucleotide diphosphorylase (carboxylating)	481.95	454.4	740.91	507.38
EC:2.4.2.2	Pyrimidine-nucleoside phosphorylase	22.0	0.0	21.0	0.0
EC:2.4.2.21	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	456.95	230.4	683.9100000000001	272.38
EC:2.4.2.22	Xanthine phosphoribosyltransferase	69.95	4.4	53.91	16.380000000000003
EC:2.4.2.28	S-methyl-5'-thioadenosine phosphorylase	245.0	343.0	434.0	368.0
EC:2.4.2.29	tRNA-guanine(34) transglycosylase	481.95	454.4	740.91	507.38
EC:2.4.2.3	Uridine phosphorylase	5.0	0.0	13.0	0.0
EC:2.4.2.37	NAD(+)--dinitrogen-reductase ADP-D-ribosyltransferase	167.0	17.0	344.0	0.0
EC:2.4.2.4	Thymidine phosphorylase	94.0	0.0	130.0	0.0
EC:2.4.2.43	Lipid IV(A) 4-amino-4-deoxy-L-arabinosyltransferase	42.4	4.8	22.4	25.6
EC:2.4.2.44	S-methyl-5'-thioinosine phosphorylase	12.0	38.0	26.0	47.0
EC:2.4.2.52	Triphosphoribosyl-dephospho-CoA synthase	134.95	31.4	148.57999999999998	45.05
EC:2.4.2.53	Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase	45.2	2.4	37.2	12.8
EC:2.4.2.7	Adenine phosphoribosyltransferase	216.95	273.4	249.91	315.38
EC:2.4.2.8	Hypoxanthine phosphoribosyltransferase	313.95	397.4	504.91	421.38
EC:2.4.2.9	Uracil phosphoribosyltransferase	810.15	473.8	1274.11	544.18
EC:2.4.99.12	Lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase	453.95	339.4	715.91	379.38
EC:2.4.99.13	(Kdo)-lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase	453.95	339.4	715.91	379.38
EC:2.4.99.14	(Kdo)(2)-lipid IV(A) (2-8) 3-deoxy-D-manno-octulosonic acid transferase	453.95	339.4	715.91	379.38
EC:2.4.99.15	(Kdo)(3)-lipid IV(A) (2-4) 3-deoxy-D-manno-octulosonic acid transferase	453.95	339.4	715.91	379.38
EC:2.4.99.16	Starch synthase (maltosyl-transferring)	21.2	2.4	11.2	12.8
EC:2.4.99.17	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	508.95	454.4	774.91	507.38
EC:2.5.1.1	Dimethylallyltranstransferase	481.95	454.4	740.91	507.38
EC:2.5.1.10	(2E,6E)-farnesyl diphosphate synthase	481.95	454.4	740.91	507.38
EC:2.5.1.101	N,N'-diacetyllegionaminate synthase	0.0	20.0	0.0	26.0
EC:2.5.1.105	5'-phosphate synthase	0.0	28.0	0.0	33.0
EC:2.5.1.120	Aminodeoxyfutalosine synthase	27.0	163.0	43.0	188.0
EC:2.5.1.15	Dihydropteroate synthase	481.95	454.4	740.91	507.38
EC:2.5.1.16	Spermidine synthase	649.0	357.0	1097.0	368.0
EC:2.5.1.17	Cob(I)yrinic acid a,c-diamide adenosyltransferase	766.15	443.8	1174.11	507.18
EC:2.5.1.18	Glutathione transferase	1548.1	141.2	2065.86	313.88
EC:2.5.1.19	3-phosphoshikimate 1-carboxyvinyltransferase	503.15	456.8	752.1099999999999	520.18
EC:2.5.1.21	Squalene synthase	8.0	27.0	11.0	30.0
EC:2.5.1.26	Alkylglycerone-phosphate synthase	21.2	2.4	11.2	12.8
EC:2.5.1.29	Geranylgeranyl diphosphate synthase	120.2	397.4	166.2	432.8
EC:2.5.1.3	Thiamine-phosphate diphosphorylase	536.95	604.4	844.91	666.38
EC:2.5.1.30	Heptaprenyl diphosphate synthase	235.0	135.0	421.0	138.0
EC:2.5.1.31	diphosphate specific)	486.95	454.4	753.91	507.38
EC:2.5.1.32	15-cis-phytoene synthase	323.0	17.0	527.0	24.0
EC:2.5.1.39	4-hydroxybenzoate polyprenyltransferase	466.15	274.8	686.11	327.17999999999995
EC:2.5.1.44	Homospermidine synthase	0.0	47.0	0.0	51.0
EC:2.5.1.46	Deoxyhypusine synthase	29.0	65.0	42.0	64.0
EC:2.5.1.47	Cysteine synthase	1064.1	538.2	1668.02	593.56
EC:2.5.1.48	Cystathionine gamma-synthase	87.2	61.4	74.2	85.8
EC:2.5.1.49	O-acetylhomoserine aminocarboxypropyltransferase	613.95	170.4	1033.91	164.38
EC:2.5.1.54	3-deoxy-7-phosphoheptulonate synthase	841.1	516.2	1291.02	563.56
EC:2.5.1.55	3-deoxy-8-phosphooctulonate synthase	453.95	339.4	715.91	379.38
EC:2.5.1.56	N-acetylneuraminate synthase	224.2	76.4	434.2	74.8
EC:2.5.1.6	Methionine adenosyltransferase	486.95	572.4	762.91	645.38
EC:2.5.1.61	Hydroxymethylbilane synthase	445.95	424.4	661.91	470.38
EC:2.5.1.7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	503.95	454.4	761.91	507.38
EC:2.5.1.72	Quinolinate synthase	481.95	454.4	740.91	507.38
EC:2.5.1.74	1,4-dihydroxy-2-naphthoate polyprenyltransferase	284.0	44.0	495.0	30.0
EC:2.5.1.75	tRNA dimethylallyltransferase	481.95	454.4	740.91	507.38
EC:2.5.1.78	6,7-dimethyl-8-ribityllumazine synthase	584.15	456.8	851.1099999999999	520.18
EC:2.5.1.9	Riboflavin synthase	502.7	456.4	753.29	509.63
EC:2.5.1.90	All-trans-octaprenyl-diphosphate synthase	452.95	277.4	728.91	320.38
EC:2.6.1.1	Aspartate transaminase	170.95	431.4	244.91	465.38
EC:2.6.1.102	GDP-perosamine synthase	24.0	0.0	26.0	0.0
EC:2.6.1.109	8-amino-3,8-dideoxy-alpha-D-manno-octulosonate transaminase	5.0	0.0	13.0	0.0
EC:2.6.1.11	Acetylornithine transaminase	691.35	456.2	1107.31	506.98
EC:2.6.1.13	Ornithine aminotransferase	27.0	0.0	34.0	0.0
EC:2.6.1.16	Glutamine--fructose-6-phosphate transaminase (isomerizing)	503.15	515.8	752.1099999999999	593.1800000000001
EC:2.6.1.17	Succinyldiaminopimelate transaminase	636.35	416.2	1029.31	478.98
EC:2.6.1.18	Beta-alanine--pyruvate transaminase	153.2	2.4	168.2	36.8
EC:2.6.1.19	4-aminobutyrate--2-oxoglutarate transaminase	203.15	58.8	214.78	74.85
EC:2.6.1.2	Alanine transaminase	370.95	21.4	559.91	40.38
EC:2.6.1.21	D-amino-acid transaminase	243.0	55.0	461.0	47.0
EC:2.6.1.22	(S)-3-amino-2-methylpropionate transaminase	81.0	0.0	99.0	0.0
EC:2.6.1.37	2-aminoethylphosphonate--pyruvate transaminase	21.2	2.4	11.2	12.8
EC:2.6.1.42	Branched-chain-amino-acid transaminase	526.95	796.4	817.9100000000001	883.38
EC:2.6.1.44	Alanine--glyoxylate transaminase	12.0	27.0	26.0	30.0
EC:2.6.1.45	Serine--glyoxylate transaminase	12.0	27.0	26.0	30.0
EC:2.6.1.48	5-aminovalerate transaminase	21.2	2.4	11.2	12.8
EC:2.6.1.51	Serine--pyruvate transaminase	12.0	27.0	26.0	30.0
EC:2.6.1.52	Phosphoserine transaminase	415.95	97.4	623.91	114.38
EC:2.6.1.57	Aromatic-amino-acid transaminase	449.15	23.8	644.11	53.18
EC:2.6.1.59	dTDP-4-amino-4,6-dideoxygalactose transaminase	41.5	4.0	24.76	4.5
EC:2.6.1.62	Adenosylmethionine--8-amino-7-oxononanoate transaminase	399.95	336.4	592.91	374.38
EC:2.6.1.66	Valine--pyruvate transaminase	370.95	21.4	559.91	40.38
EC:2.6.1.76	Diaminobutyrate--2-oxoglutarate transaminase	91.15	6.8	65.11	29.18
EC:2.6.1.81	Succinylornithine transaminase	20.75	2.0	12.38	2.25
EC:2.6.1.83	LL-diaminopimelate aminotransferase	76.0	333.0	136.0	342.0
EC:2.6.1.84	Arginine--pyruvate transaminase	63.6	7.199999999999999	33.599999999999994	38.400000000000006
EC:2.6.1.85	Aminodeoxychorismate synthase	503.95	443.4	761.91	490.38
EC:2.6.1.87	UDP-4-amino-4-deoxy-L-arabinose aminotransferase	21.2	2.4	11.2	12.8
EC:2.6.1.9	Histidinol-phosphate transaminase	858.9	631.8	1326.49	731.43
EC:2.6.1.98	UDP-2-acetamido-2-deoxy-ribo-hexuluronate aminotransferase	89.0	27.0	110.0	30.0
EC:2.6.99.2	Pyridoxine 5'-phosphate synthase	459.95	383.4	719.91	424.38
EC:2.7.1.100	S-methyl-5-thioribose kinase	22.0	0.0	21.0	0.0
EC:2.7.1.107	Diacylglycerol kinase (ATP)	577.95	257.4	963.91	284.38
EC:2.7.1.11	6-phosphofructokinase	485.0	545.0	819.0	580.0
EC:2.7.1.113	Deoxyguanosine kinase	22.0	0.0	21.0	0.0
EC:2.7.1.12	Gluconokinase	175.2	2.4	189.2	36.8
EC:2.7.1.13	Dehydrogluconokinase	21.2	2.4	11.2	12.8
EC:2.7.1.130	Tetraacyldisaccharide 4'-kinase	457.95	339.4	730.91	379.38
EC:2.7.1.148	4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase	481.95	454.4	740.91	507.38
EC:2.7.1.15	Ribokinase	62.2	58.4	67.2	67.8
EC:2.7.1.156	Adenosylcobinamide kinase	352.95	163.4	546.91	197.38
EC:2.7.1.167	D-glycero-beta-D-manno-heptose-7-phosphate kinase	104.2	369.4	167.2	419.8
EC:2.7.1.168	D-glycero-alpha-D-manno-heptose-7-phosphate kinase	0.0	145.0	9.0	163.0
EC:2.7.1.17	Xylulokinase	137.2	2.4	162.2	12.8
EC:2.7.1.170	Anhydro-N-acetylmuramic acid kinase	226.95	104.4	254.91	146.38
EC:2.7.1.19	Phosphoribulokinase	284.0	55.0	495.0	47.0
EC:2.7.1.2	Glucokinase	405.2	445.4	553.2	514.8
EC:2.7.1.20	Adenosine kinase	343.0	259.0	573.0	312.0
EC:2.7.1.21	Thymidine kinase	27.0	19.0	34.0	14.0
EC:2.7.1.23	NAD(+) kinase	445.95	417.4	661.91	471.38
EC:2.7.1.24	Dephospho-CoA kinase	481.95	454.4	740.91	507.38
EC:2.7.1.25	Adenylyl-sulfate kinase	181.6	239.2	226.6	276.4
EC:2.7.1.26	Riboflavin kinase	481.95	454.4	740.91	507.38
EC:2.7.1.30	Glycerol kinase	425.15	107.8	609.11	119.18
EC:2.7.1.31	Glycerate 3-kinase	75.95	28.4	57.91	35.38
EC:2.7.1.33	Pantothenate kinase	503.95	454.4	761.91	507.38
EC:2.7.1.35	Pyridoxal kinase	43.2	2.4	32.2	12.8
